corridor_id,n_legs,n_trips,source_center,destination_center,source_name,destination_name,source_city,dest_city,source_state,dest_state,sum_log,sumsq_log,mean_gap_ratio,median_gap_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,mean_log,var_log,rest_mean_log,rest_var_log,excess_ratio,t_stat,dof,p_value,cohens_d,q_value,is_significant,direction,bottleneck_rank
IND712311AAA>IND700088AAA,30,30,IND712311AAA,IND700088AAA,Kolkata_Dankuni_HB (West Bengal),Kolkata_TrtllaRD_L (West Bengal),Kolkata,Kolkata,West Bengal,West Bengal,42.92275134804634,68.71158648795682,4.774597938350256,3.4827586206896552,113.36666666666666,72.0,29.666666666666668,143.03333333333333,29.76531,225.9,0.0,1.4307583782682114,0.2517069096005642,0.7775610904795986,0.2271301972608399,1.9216751657092315,7.127453056681258,29.059642052886158,7.549740131856487e-08,1.370506477235219,2.768238048347379e-07,True,worse,1
IND110064AAA>IND000000ACB,39,39,IND110064AAA,IND000000ACB,Delhi_Mayapuri_PC (Delhi),Gurgaon_Bilaspur_HB (Haryana),Delhi,Gurgaon,Delhi,Haryana,53.782650291230574,119.27719962812529,6.554991936674383,2.076923076923077,296.61538461538464,56.0,53.23076923076923,349.84615384615387,57.31385128205129,34.12820512820513,0.0,1.3790423151597584,1.1870697119757636,0.7774144194150765,0.22572205607425197,1.8250874354906084,3.447950365112441,38.021408497118095,0.001395042080465443,1.2624441750182207,0.0025110757448377975,True,worse,2
IND380021AAA>IND382430AAB,32,32,IND380021AAA,IND382430AAB,AMD_Rakhial (Gujarat),Ahmedabad_East_H_1 (Gujarat),AMD,Ahmedabad,Gujarat,Gujarat,43.90708949662191,73.64324590869543,5.177051637598513,3.1666666666666665,50.375,25.0,12.53125,62.90625,16.419890625,59.53125,0.0,1.3720965467694346,0.4322090332801291,0.7775827628049351,0.22697239623536614,1.8121496345128565,5.113891252856452,31.039572449661215,1.544341355417509e-05,1.2472246216226135,3.920251132982908e-05,True,worse,3
IND401104AAA>IND400072AAB,31,31,IND401104AAA,IND400072AAB,Mumbai_MiraRd_IP (Maharashtra),Mumbai Hub (Maharashtra),Mumbai,,Maharashtra,Maharashtra,41.94272780776923,66.00180363223666,4.533776091081593,2.875,56.38709677419355,30.0,15.903225806451612,72.29032258064517,20.455151612903226,87.2258064516129,0.0,1.352991219605459,0.3084553727341058,0.7776278223738486,0.22716088177962548,1.7777764485836942,5.765523744731302,30.052030658905167,2.673167663489491e-06,1.2069438239412489,8.019502990468474e-06,True,worse,4
IND712310AAE>IND712124AAA,30,30,IND712310AAE,IND712124AAA,Kolkata_North_I_4 (West Bengal),Hooghly_DC (West Bengal),Kolkata,Hooghly,West Bengal,West Bengal,39.345789267326566,53.89607220391841,3.8607045391255914,3.6842105263157894,54.0,50.0,18.933333333333334,72.93333333333334,19.133736666666664,55.666666666666664,0.0,1.3115263089108855,0.07907015292951941,0.7776968952588508,0.22748149255445796,1.7054506960302396,10.381173359904077,29.190367867006238,2.6028848190640684e-11,1.119657869918446,1.7179039805822852e-10,True,worse,5
IND500010AAB>IND501359AAE,39,39,IND500010AAB,IND501359AAE,Hyderabad_Alwal_L (Telangana),Hyderabad_Shamshbd_H (Telangana),Hyderabad,Hyderabad,Telangana,Telangana,48.70729265550447,64.55485047364365,3.6695137244221225,3.3783783783783785,96.82051282051282,88.0,36.256410256410255,133.07692307692307,44.91268974358974,224.84615384615384,0.0,1.2489049398847298,0.0980018965203397,0.7776071789151041,0.22750070541192818,1.602071951157915,9.385665495779744,38.261770397262836,1.8030759938485583e-11,0.9885126135229653,1.3731117183923636e-10,True,worse,6
IND000000ACK>IND501359AAF,32,32,IND000000ACK,IND501359AAF,Hyderabad_Chikdply_C (Telangana),Hyderabad_Shamshbd_P (Telangana),Hyderabad,Hyderabad,Telangana,Telangana,39.36180892533758,49.88562696967041,3.5021508037633615,3.2,52.71875,48.0,21.09375,73.8125,26.295875000000002,66.78125,0.0,1.2300565289167993,0.04736699713172201,0.7777553443659058,0.2276060600741694,1.571925316909068,11.721972232226557,31.363034388636876,5.380462713596827e-13,0.9485016276439964,6.6583226080760734e-12,True,worse,7
IND400072AAB>IND400015AAA,60,60,IND400072AAB,IND400015AAA,Mumbai Hub (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra),,Mumbai,Maharashtra,Maharashtra,72.5560195385389,97.51849158730133,3.683683473389356,3.1176470588235294,44.7,36.0,16.783333333333335,61.483333333333334,18.584645,68.83333333333333,0.0,1.2092669923089818,0.16574393332238407,0.7773213840872574,0.22735639477870898,1.540251335873546,8.205548436998876,59.369722348160685,2.354490176539841e-11,0.9061648078883282,1.6649609105531733e-10,True,worse,8
IND400072AAB>IND421302AAG,63,63,IND400072AAB,IND421302AAG,Mumbai Hub (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),,Bhiwandi,Maharashtra,Maharashtra,76.17732709460617,112.95169294761946,4.053998916504093,2.9583333333333335,69.15873015873017,44.0,22.857142857142858,92.01587301587301,27.455825396825396,142.42857142857142,0.0,1.209163922136606,0.3361422151616502,0.7772723708049718,0.2269407307844098,1.5401680769267514,5.907893243941381,62.20065359152493,1.577796691769078e-07,0.9060933123094177,5.578638303040669e-07,True,worse,9
IND811399AAA>IND110044AAB,40,40,IND811399AAA,IND110044AAB,Noida_Sector02_C (Uttar Pradesh),Del_Okhla_PC (Delhi),Noida,Del,Uttar Pradesh,Delhi,47.802967712967096,78.80101552107995,4.362863070666863,3.1333333333333333,54.575,33.0,16.3,70.875,14.06383,184.425,0.0,1.1950741928241775,0.5557159606898866,0.7776710602672805,0.2268918530932712,1.5180143506075228,3.5401740395879773,39.048397255451526,0.0010516754142737277,0.8753490588255936,0.0020022281925595967,True,worse,10
IND400015AAA>IND400072AAB,36,36,IND400015AAA,IND400072AAB,Mumbai_CottonGreen_DPC (Maharashtra),Mumbai Hub (Maharashtra),Mumbai,,Maharashtra,Maharashtra,42.648615007107765,57.25321602487861,3.6331403074050126,2.75,44.25,29.0,16.805555555555557,61.05555555555556,18.19742777777778,92.69444444444444,0.0,1.1846837501974379,0.19223128164375577,0.7777486689128883,0.2274631116654223,1.5022065811748115,5.564336206849397,35.113328144438796,2.869608545009156e-06,0.8533246559767675,8.355624881056073e-06,True,worse,11
IND400072AAD>IND421302AAG,99,99,IND400072AAD,IND421302AAG,Mumbai_Chndivli_PC (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Mumbai,Bhiwandi,Maharashtra,Maharashtra,115.52688854487491,162.42883091844487,3.7800775727930573,2.727272727272727,60.0,36.0,20.86868686868687,80.86868686868686,25.605965656565655,120.33333333333333,0.0,1.1669382681300495,0.2817967722187277,0.7768396431269631,0.2268687439881435,1.4771264683014498,7.300728280666152,98.59556024422099,7.429932812293196e-11,0.8186377501722694,4.3268432259825083e-10,True,worse,12
IND501359AAE>IND500010AAB,33,33,IND501359AAE,IND500010AAB,Hyderabad_Shamshbd_H (Telangana),Hyderabad_Alwal_L (Telangana),Hyderabad,Hyderabad,Telangana,Telangana,38.22475571160636,51.527517959999244,3.8064740400222954,2.871794871794872,110.36363636363636,74.0,39.81818181818182,150.1818181818182,48.108472727272726,223.84848484848484,0.0,1.1583259306547382,0.22658725707196203,0.7778280512522247,0.22746222009113057,1.463012812080402,4.5890046403932,32.08055465051585,6.502556100527625e-05,0.7978084238551362,0.0001399463160765728,True,worse,13
IND421302AAG>IND000000AFT,54,54,IND421302AAG,IND000000AFT,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Sanpada_I (Maharashtra),Bhiwandi,Mumbai,Maharashtra,Maharashtra,62.23143594301209,90.6933344007412,3.9156069910557765,2.5,58.407407407407405,29.0,20.0,78.4074074074074,22.512911111111112,169.7962962962963,0.0,1.1524339989446684,0.3580322984314492,0.7775364954416562,0.22709167383664075,1.4548422907375238,4.601144528419397,53.13805661693907,2.6457321017414485e-05,0.7862495537103961,6.236368525533414e-05,True,worse,14
IND400072AAB>IND401104AAA,72,72,IND400072AAB,IND401104AAA,Mumbai Hub (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),,Mumbai,Maharashtra,Maharashtra,80.39550684840516,94.82871706340669,3.1684763720302938,3.066666666666667,34.708333333333336,32.0,15.958333333333334,50.666666666666664,20.55735,48.31944444444444,0.0,1.116604261783405,0.07125002096113425,0.7773779825319158,0.22775017432177316,1.4038609738853474,10.736706124646338,72.24818641653646,1.2862381984567552e-16,0.7114793510610609,2.5467516329443755e-15,True,worse,15
IND600056AAB>IND600008AAC,32,32,IND600056AAB,IND600008AAC,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Egmore_DPC (Tamil Nadu),MAA,Chennai,Tamil Nadu,Tamil Nadu,35.05869453159646,43.3221054703824,3.2303741923801668,3.0,76.84375,66.0,34.21875,111.0625,43.6095,78.6875,0.0,1.0955842041123893,0.15846301692786824,0.7779187310232221,0.2276010964499862,1.3739165722760203,4.510268757443246,31.108292937327615,8.638341400405106e-05,0.6659788021530981,0.0001781657913833553,True,worse,16
IND421302AAG>IND400102AAC,62,62,IND421302AAG,IND400102AAC,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Jogshwri_I (Maharashtra),Bhiwandi,Mumbai,Maharashtra,Maharashtra,66.7982114482363,88.31263242539927,3.4208535946340493,2.6333333333333333,68.45161290322581,46.0,28.096774193548388,96.54838709677419,32.70014193548387,131.38709677419354,0.0,1.0773905072296177,0.2679487460844707,0.7775993500605146,0.22733734009774242,1.349576928676536,4.555699066052871,61.244192441906364,2.5440546435839902e-05,0.6286279791687492,6.142961212556464e-05,True,worse,17
IND421302AAG>IND401104AAA,78,78,IND421302AAG,IND401104AAA,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),Bhiwandi,Mumbai,Maharashtra,Maharashtra,83.73653523333694,103.2415609289752,3.254635266602462,2.739130434782609,55.91025641025641,40.0,24.615384615384617,80.52564102564102,28.156753846153844,106.57692307692308,0.0,1.0735453235043197,0.17333240419183937,0.7774283130446488,0.22754181278604105,1.344627483107348,6.269410489414423,77.60094132584061,1.8911876317181633e-08,0.6209889591196287,7.801148980837423e-08,True,worse,18
IND421302AAG>IND400072AAJ,38,38,IND421302AAG,IND400072AAJ,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Tejpal_I (Maharashtra),Bhiwandi,Mumbai,Maharashtra,Maharashtra,39.544246866425105,46.68596215752592,3.053872007092831,2.590909090909091,46.078947368421055,35.0,22.342105263157894,68.42105263157895,27.258902631578945,117.02631578947368,0.0,1.0406380754322395,0.14958684335221453,0.7779256415109099,0.22765235333119244,1.300452699093415,4.182628827214821,37.16270567460356,0.0001687081407788068,0.550743110318348,0.0003340421187420374,True,worse,19
IND400011AAA>IND400072AAD,53,53,IND400011AAA,IND400072AAD,LowerParel_CP (Maharashtra),Mumbai_Chndivli_PC (Maharashtra),LowerParel,Mumbai,Maharashtra,Maharashtra,54.40188563673406,59.230520697082234,2.883613769903857,2.7222222222222223,33.20754716981132,30.0,17.735849056603772,50.943396226415096,19.855792452830187,43.264150943396224,0.0,1.0264506723912086,0.06518593472897936,0.777804469822673,0.22783888542928643,1.2822882825059048,7.0651210246144736,52.73465952077628,3.6325746225451366e-09,0.5212833428535368,1.6346585801453116e-08,True,worse,20
IND421302AAG>IND400015AAA,49,49,IND421302AAG,IND400015AAA,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra),Bhiwandi,Mumbai,Maharashtra,Maharashtra,50.0423307324659,57.16273673135408,2.965795041092582,2.4545454545454546,62.51020408163265,46.0,31.73469387755102,94.24489795918367,42.54303469387756,101.85714285714286,0.0,1.0212720557646102,0.12616464060325208,0.7778518990409471,0.22771709226873763,1.2756044653347771,4.789137544267934,48.32312243758724,1.6272552070620338e-05,0.510311182608974,4.0274566374785336e-05,True,worse,21
IND400072AAB>IND000000AFT,67,67,IND400072AAB,IND000000AFT,Mumbai Hub (Maharashtra),Mumbai_Sanpada_I (Maharashtra),,Mumbai,Maharashtra,Maharashtra,67.42092786863907,73.9815224375743,2.900008803447275,2.526315789473684,36.223880597014926,29.0,19.582089552238806,55.80597014925373,22.436017910447763,54.507462686567166,0.0,1.0062825055020757,0.09298518513099174,0.7777234957654002,0.2278473030398079,1.256787685654167,6.11614355415215,66.82649448167342,5.610269838605015e-08,0.4791796458944626,2.1362181308534478e-07,True,worse,22
