leg_id,baseline_median,batch_prediction,stream_prediction,abs_difference
trip-153671041653548748|20180912163946|IND209304AAA>IND000000ACB,0.0,597.9577593558741,597.9577593558741,0.0
trip-153671236229420701|20180912033946|IND515301AAA>IND561202AAB,0.0,25.24789113412801,25.24789113412801,0.0
trip-153671440490445199|20180912010644|IND160002AAC>IND134203AAA,0.0,53.77303728466793,53.77303728466793,0.0
trip-153671674818301757|20180912014548|IND384205AAA>IND384170AAA,0.0,22.69352844661923,22.69352844661923,0.0
trip-153671846595383321|20180912093640|IND723202AAA>IND713205AAB,0.0,146.2220238990955,146.2220238990955,0.0
trip-153672070284937432|20180912025142|IND000000ACB>IND201007AAA,0.0,73.46331827423619,73.46331827423619,0.0
trip-153672512613542907|20180912052354|IND517583AAA>IND516101AAA,0.0,65.11476318817361,65.11476318817361,0.0
trip-153672951329546981|20180912090835|IND721602AAB>IND721139AAC,0.0,66.26106465634102,66.26106465634102,0.0
trip-153673262045699874|20180912061020|IND500039AAC>IND501359AAE,0.0,42.43934902270861,42.43934902270861,0.0
trip-153673624962504801|20180912071049|IND411033AAA>IND411014AAA,0.0,39.25834050258804,39.25834050258804,0.0
trip-153674293200860130|20180912190611|IND244901AAB>IND244221AAA,0.0,63.39044977896425,63.39044977896425,0.0
trip-153675068422989747|20180912111124|IND221010AAB>IND233001AAA,0.0,64.8276364881352,64.8276364881352,0.0
trip-153676020765952709|20180912135007|IND562132AAA>IND560300AAA,56.0,39.00889254202727,39.00889254202727,0.0
trip-153676613972604302|20180912152859|IND000000ACK>IND501359AAF,0.0,37.16436886151801,37.16436886151801,0.0
trip-153677118059072703|20180913045226|IND562159AAA>IND562117AAA,0.0,26.81620235458257,26.81620235458257,0.0
trip-153677495458100709|20180912213924|IND301019AAA>IND301705AAA,0.0,40.66788086021391,40.66788086021391,0.0
trip-153677899967278710|20180913035201|IND136027AAA>IND132039AAA,0.0,26.860677597214803,26.860677597214803,0.0
trip-153678079256033748|20180913034454|IND742401AAA>IND742101AAC,0.0,44.85811124900419,44.85811124900419,0.0
trip-153678359911158622|20180913013711|IND533201AAA>IND533262AAA,0.0,38.91535924570465,38.91535924570465,0.0
trip-153678564163182784|20180913003952|IND843301AAA>IND843320AAA,0.0,27.06427778514627,27.06427778514627,0.0
trip-153678756999546218|20180912212609|IND305001AAC>IND305802AAA,0.0,26.54649904542702,26.54649904542702,0.0
trip-153679000540274101|20180913080448|IND177033AAA>IND160002AAC,0.0,175.4506643387208,175.4506643387208,0.0
trip-153679177816498403|20180913045339|IND585401AAA>IND502286AAB,0.0,25.83012456995508,25.83012456995508,0.0
trip-153679323815349794|20180913030905|IND363421AAB>IND364710AAA,0.0,40.22787188517192,40.22787188517192,0.0
trip-153679545987818703|20180912233739|IND201007AAA>IND245304AAA,0.0,25.533384264247058,25.533384264247058,0.0
trip-153679735667925591|20180913054110|IND000000ACT>IND160002AAC,194.0,189.11438555965663,189.11438555965663,0.0
trip-153679920895200032|20180913004008|IND431603AAA>IND431708AAA,30.0,31.656597680641973,31.656597680641973,0.0
trip-153680257938957304|20180913061247|IND212601AAA>IND210001AAA,0.0,65.63683333637096,65.63683333637096,0.0
trip-153680478515302060|20180913021305|IND000000ACB>IND462022AAA,0.0,602.2404256629868,602.2404256629868,0.0
trip-153680795741391593|20180913030557|IND000000ACB>IND110030AAD,36.0,42.32415739033541,42.32415739033541,0.0
trip-153681193748187359|20180913041217|IND712311AAA>IND700088AAA,49.0,42.57296101973387,42.57296101973387,0.0
trip-153681721017533445|20180913062711|IND144401AAB>IND144001AAB,30.0,25.16220627259879,25.16220627259879,0.0
trip-153682055546918229|20180913075936|IND603203AAA>IND600044AAD,52.0,44.348837608172694,44.348837608172694,0.0
trip-153682644642958160|20180913081406|IND209304AAA>IND110037AAM,0.0,602.5282839981404,602.5282839981404,0.0
trip-153683634552962491|20180913204555|IND144001AAB>IND000000ACA,77.0,70.18694399248051,70.18694399248051,0.0
trip-153684740955992218|20180913140329|IND811399AAA>IND110044AAB,76.0,45.91833446505213,45.91833446505213,0.0
trip-153685091296150452|20180913150152|IND000000ACB>IND110024AAA,44.0,54.133924469721094,54.133924469721094,0.0
trip-153685721384766441|20180913164653|IND683511AAA>IND680104AAA,0.0,68.65414335485043,68.65414335485043,0.0
