feature,coefficient,intercept
corr_is_cold,142.74410364746703,-30.9924256820738
corr_mean_log_ratio,74.10801185573078,
dst_is_cold,-72.84579443527804,
dst_mean_log_ratio,-40.01148375255447,
src_std_log_ratio,-17.053164989673913,
dst_last_log_ratio,8.589645990112437,
is_ftl,-7.27850106360918,
corr_last_log_ratio,-6.690239002127248,
corr_std_log_ratio,6.20808235817195,
src_mean_log_ratio,-3.922533633793123,
created_is_weekend,-3.696622266996003,
src_is_cold,3.1178452943415045,
src_last_log_ratio,1.7674415865898527,
dst_std_log_ratio,1.594264089450938,
corr_n_prior,0.8458964209905598,
planned_km,0.537664371065339,
created_dayofweek,0.5346877441717873,
created_hour,-0.5074527925597584,
corr_mean_gap_min,0.2613066058445489,
src_mean_gap_min,0.2339933344850713,
dst_mean_gap_min,0.1525644663918154,
corr_hours_since_last,0.14869509182531065,
src_n_prior,-0.1469250967496091,
dst_n_prior,-0.1031591192012585,
dst_hours_since_last,-0.09763224611242186,
src_hours_since_last,-0.06572352453398823,
planned_min,0.019932801375618866,
