corridor_id,legs_observed,mean_gap_ratio,median_gap_ratio,mean_gap_min,source_name,destination_name
IND562132AAA>IND560300AAA,151,1.8289046392226862,1.7291666666666667,39.82781456953642,Bangalore_Nelmngla_H (Karnataka),Bengaluru_KGAirprt_HB (Karnataka)
IND562132AAA>IND560099AAB,127,1.81933956434914,1.6666666666666667,41.31496062992126,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bomsndra_HB (Karnataka)
IND560099AAB>IND560300AAA,121,2.007954347738265,1.8333333333333333,57.917355371900825,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_KGAirprt_HB (Karnataka)
IND560300AAA>IND562132AAA,108,2.0864472272821013,1.83,54.7962962962963,Bengaluru_KGAirprt_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka)
IND411033AAA>IND421302AAG,107,2.174800679360398,1.9904761904761905,118.27102803738318,Pune_Tathawde_H (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND421302AAG>IND400072AAB,105,2.7168634443541273,2.5454545454545454,38.97142857142857,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai Hub (Maharashtra)
IND560099AAB>IND562132AAA,102,1.7184114074826216,1.5185185185185186,40.666666666666664,Bengaluru_Bomsndra_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka)
IND000000ACT>IND000000ACB,100,1.6858813879986574,1.3585526315789473,28.36,Delhi_Gateway_HB (Delhi),Gurgaon_Bilaspur_HB (Haryana)
IND400072AAD>IND421302AAG,99,3.7800775727930573,2.727272727272727,60.0,Mumbai_Chndivli_PC (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND000000ACB>IND131028AAB,92,2.2228373037015827,2.074076147816349,119.01086956521739,Gurgaon_Bilaspur_HB (Haryana),Sonipat_Kundli_H (Haryana)
IND131028AAB>IND000000ACB,86,2.1938403586689508,1.9064264003473732,114.18604651162791,Sonipat_Kundli_H (Haryana),Gurgaon_Bilaspur_HB (Haryana)
IND560300AAA>IND560099AAB,86,2.4317844521458527,2.4543650793650795,79.97674418604652,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_Bomsndra_HB (Karnataka)
IND421302AAG>IND401104AAA,78,3.2546352666024623,2.755928853754941,55.91025641025641,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_MiraRd_IP (Maharashtra)
IND110044AAB>IND000000ACB,76,1.8824957577780939,1.7295698924731182,53.69736842105263,Del_Okhla_PC (Delhi),Gurgaon_Bilaspur_HB (Haryana)
IND400072AAB>IND401104AAA,72,3.1684763720302933,3.092156862745098,34.708333333333336,Mumbai Hub (Maharashtra),Mumbai_MiraRd_IP (Maharashtra)
IND421302AAG>IND411033AAA,72,2.2994281988818672,2.195876288659794,126.5,Bhiwandi_Mankoli_HB (Maharashtra),Pune_Tathawde_H (Maharashtra)
