corridor_id,n_legs,model_mae,osrm_mae,improvement_min,model
IND562132AAA>IND560300AAA,36,17.423876024180952,32.888888888888886,15.465012864707933,random_forest
IND421302AAG>IND400072AAB,31,14.475427941124618,35.70967741935484,21.234249478230222,random_forest
IND560099AAB>IND560300AAA,25,33.721337896186064,56.56,22.838662103813938,random_forest
IND400072AAD>IND421302AAG,25,43.062283306044726,62.64,19.577716693955274,random_forest
IND560300AAA>IND562132AAA,25,31.327700740587797,60.44,29.1122992594122,random_forest
IND562132AAA>IND560099AAB,22,18.05873580080162,40.63636363636363,22.577627835562012,random_forest
IND400072AAB>IND401104AAA,20,12.802775546630183,38.95,26.14722445336982,random_forest
IND421302AAG>IND401104AAA,20,28.640337430287055,55.0,26.359662569712945,random_forest
IND000000ACT>IND000000ACB,19,25.020202446087264,28.94736842105263,3.927165974965366,random_forest
IND421302AAG>IND400102AAC,18,31.286427258519957,45.55555555555556,14.2691282970356,random_forest
IND400072AAB>IND421302AAG,18,49.038483019837045,71.33333333333333,22.294850313496283,random_forest
IND560300AAA>IND560099AAB,17,41.972500299043126,84.11764705882354,42.14514675978041,random_forest
IND400072AAB>IND000000AFT,17,18.416421030252675,38.588235294117645,20.17181426386497,random_forest
IND421302AAG>IND000000AFT,17,33.18716159407207,40.294117647058826,7.106956052986753,random_forest
IND000000ACB>IND562132AAA,16,153.38907474784617,1399.9375,1246.5484252521537,random_forest
IND400072AAB>IND400015AAA,16,20.98272902024407,39.5625,18.57977097975593,random_forest
IND421302AAG>IND400015AAA,15,35.18248679499951,61.46666666666667,26.284179871667156,random_forest
IND600032AAB>IND600056AAB,14,17.08657702108528,34.857142857142854,17.770565836057575,random_forest
IND560099AAB>IND562132AAA,14,28.301722891299637,42.142857142857146,13.84113425155751,random_forest
IND000000ACB>IND122001AAA,13,20.313583807125376,19.384615384615383,-0.9289684225099926,random_forest
IND000000ACB>IND131028AAB,13,45.620483396416866,104.0,58.379516603583134,random_forest
IND000000AFT>IND410209AAA,13,12.681955232615433,26.0,13.318044767384567,random_forest
IND000000ACB>IND160002AAC,13,101.5068863414558,275.0769230769231,173.57003673546728,random_forest
IND562132AAA>IND560058AAD,13,38.80097136893231,40.30769230769231,1.5067209387599974,random_forest
IND000000ACB>IND121002AAB,13,29.46385061174665,51.76923076923077,22.305380157484116,random_forest
IND421302AAG>IND400072AAJ,12,21.23791638897973,44.75,23.51208361102027,random_forest
IND110044AAB>IND000000ACB,12,13.635460903390866,48.083333333333336,34.44787242994247,random_forest
IND410206AAB>IND000000AFT,12,12.985124594941835,25.666666666666668,12.681542071724833,random_forest
IND411033AAA>IND411021AAA,12,26.62536742262192,14.416666666666666,-12.208700755955254,random_forest
IND000000ACB>IND712311AAA,11,151.6773028193568,1054.909090909091,903.2317880897342,random_forest
IND600056AAB>IND600032AAB,11,20.83975042471242,37.09090909090909,16.251158666196673,random_forest
IND411033AAA>IND421302AAG,11,34.01817352673641,91.72727272727273,57.70909920053632,random_forest
IND421302AAG>IND400015AAB,11,26.756745504193944,47.18181818181818,20.425072677624236,random_forest
IND500010AAB>IND501359AAE,11,43.071981958203374,101.27272727272727,58.20074531452389,random_forest
IND400011AAA>IND400072AAD,11,11.821714992357407,24.09090909090909,12.269194098551683,random_forest
IND462042AAA>IND462022AAA,10,48.14695280849259,79.4,31.253047191507413,random_forest
IND462022AAA>IND000000ACB,10,87.59685081233462,558.0,470.40314918766535,random_forest
IND131021AAA>IND131028AAA,10,13.009923601850039,4.4,-8.609923601850038,random_forest
IND382430AAB>IND380054AAA,10,16.176308974191024,33.0,16.823691025808976,random_forest
IND401104AAA>IND401208AAA,10,12.471285996916226,30.0,17.528714003083774,random_forest
IND110064AAA>IND000000ACB,10,204.47950640376166,257.7,53.22049359623833,random_forest
IND121004AAB>IND000000ACB,10,54.88054485933954,92.2,37.319455140660466,random_forest
IND302014AAA>IND000000ACB,9,23.960630642067624,139.44444444444446,115.48381380237683,random_forest
IND395023AAD>IND395006AAA,9,7.811108879646893,14.777777777777779,6.9666688981308855,random_forest
IND562132AAA>IND560083AAB,9,33.1210589232953,27.0,-6.121058923295301,random_forest
IND000000ACB>IND201301AAM,9,26.801569412317047,122.11111111111111,95.30954169879406,random_forest
IND501359AAE>IND500010AAB,9,97.17080962059191,168.0,70.82919037940809,random_forest
IND474003AAA>IND000000ACB,9,36.33250618787393,173.33333333333334,137.00082714545943,random_forest
IND110037AAM>IND121004AAB,9,31.732661462056747,38.22222222222222,6.489560760165475,random_forest
IND000000ACB>IND110037AAK,9,110.87006396199278,136.22222222222223,25.352158260229444,random_forest
IND110043AAA>IND110078AAA,9,15.142258184444959,18.88888888888889,3.7466307044439304,random_forest
IND400015AAA>IND400072AAB,9,17.228609757273908,31.11111111111111,13.882501353837203,random_forest
IND560064AAD>IND560043AAC,9,16.621767544155745,27.666666666666668,11.044899122510923,random_forest
IND121004AAB>IND110037AAM,9,22.951808560987853,34.44444444444444,11.49263588345659,random_forest
IND121004AAB>IND121102AAA,9,15.999280994711082,32.666666666666664,16.667385671955582,random_forest
IND160002AAC>IND140603AAA,9,13.19131180546053,10.0,-3.191311805460529,random_forest
IND382430AAB>IND380005AAA,9,11.934143990215098,24.11111111111111,12.176967120896013,random_forest
IND131028AAB>IND000000ACB,9,53.01000264164195,65.77777777777777,12.767775136135825,random_forest
IND600032AAB>IND600076AAB,9,11.311965741865361,20.333333333333332,9.021367591467971,random_forest
IND560043AAC>IND560064AAA,9,11.46114246864294,9.0,-2.46114246864294,random_forest
IND000000ACA>IND160002AAC,9,13.147076971986293,64.44444444444444,51.29736747245815,random_forest
IND560300AAA>IND560043AAC,8,16.70542475208704,12.25,-4.4554247520870405,random_forest
IND382430AAB>IND380015AAB,8,18.21911119803587,16.125,-2.0941111980358684,random_forest
IND421302AAG>IND400072AAA,8,18.207463750917896,35.25,17.042536249082104,random_forest
IND380006AAB>IND382430AAB,8,12.22230981262373,33.625,21.402690187376272,random_forest
IND462022AAA>IND462011AAA,8,20.282079124292128,13.875,-6.407079124292128,random_forest
IND400701AAB>IND421302AAG,8,41.51097611083626,53.0,11.48902388916374,random_forest
IND712310AAE>IND712124AAA,8,23.841123234504884,58.375,34.533876765495116,random_forest
IND462001AAA>IND462022AAA,8,44.91778620589887,73.75,28.83221379410113,random_forest
IND421302AAR>IND421004AAA,8,18.344390860407856,27.375,9.030609139592144,random_forest
IND160002AAC>IND000000ACB,8,54.38325950161608,246.0,191.61674049838393,random_forest
IND411033AAA>IND411014AAA,8,28.667388981320386,41.25,12.582611018679614,random_forest
IND560058AAB>IND560060AAB,8,18.630335271461252,16.0,-2.6303352714612522,random_forest
IND110044AAB>IND131028AAB,8,23.559484528593718,41.25,17.690515471406282,random_forest
IND000000ACB>IND110064AAA,8,24.424230684596935,31.25,6.825769315403065,random_forest
IND600056AAB>IND600116AAB,7,33.106393941949094,25.857142857142858,-7.249251084806236,random_forest
IND411033AAA>IND413002AAA,7,33.38589878240519,151.0,117.61410121759481,random_forest
IND400015AAB>IND421302AAG,7,61.91000759096598,100.0,38.08999240903402,random_forest
IND110037AAM>IND110035AAC,7,38.71321796229243,52.857142857142854,14.143924894850421,random_forest
IND400072AAB>IND421302AAR,7,49.7661174220591,58.857142857142854,9.091025435083758,random_forest
IND560099AAB>IND560043AAC,7,21.629669824945722,25.857142857142858,4.227473032197135,random_forest
IND142001AAB>IND152026AAA,7,23.103459320402973,54.42857142857143,31.325112108168458,random_forest
IND600056AAB>IND600008AAC,7,34.24242248696528,66.14285714285714,31.900434655891857,random_forest
IND380054AAA>IND382430AAB,7,16.06906721403752,22.571428571428573,6.502361357391052,random_forest
IND380021AAA>IND382430AAB,7,28.20922989269412,26.0,-2.2092298926941183,random_forest
IND201307AAA>IND201301AAL,7,12.152317715966662,4.0,-8.152317715966662,random_forest
IND560300AAA>IND560058AAB,7,12.998858359939618,18.857142857142858,5.85828449720324,random_forest
