leg_id,batch_prediction,stream_prediction,abs_difference
trip-153671041653548748|20180912000016|IND462022AAA>IND209304AAA,605.0268217108571,605.0268217108571,0.0
trip-153671041653548748|20180912163946|IND209304AAA>IND000000ACB,420.8463362019019,420.8463362019019,0.0
trip-153671042288605164|20180912000022|IND572101AAA>IND561203AAB,58.287178959913085,58.287178959913085,0.0
trip-153671042288605164|20180912020309|IND561203AAB>IND562101AAA,44.63739946307595,44.63739946307595,0.0
trip-153671043369099517|20180912000033|IND562132AAA>IND000000ACB,1108.8028492084252,1108.8028492084252,0.0
trip-153671043369099517|20180914034017|IND000000ACB>IND160002AAC,233.93083008703226,233.93083008703226,0.0
trip-153671046011330457|20180912000100|IND400072AAB>IND401104AAA,43.819398337151505,43.819398337151505,0.0
trip-153671052974046625|20180912035443|IND583119AAA>IND583101AAA,58.1837123092427,58.1837123092427,0.0
trip-153671052974046625|20180912023410|IND583201AAA>IND583119AAA,45.066897748970504,45.066897748970504,0.0
trip-153671052974046625|20180912000209|IND583101AAA>IND583201AAA,61.53420228237907,61.53420228237907,0.0
trip-153671055416136166|20180912000234|IND600116AAB>IND600056AAA,43.73782174486251,43.73782174486251,0.0
trip-153671055416136166|20180912021210|IND600056AAA>IND602105AAB,43.819398337151505,43.819398337151505,0.0
trip-153671066201138152|20180912000422|IND600044AAD>IND600048AAA,43.73782174486251,43.73782174486251,0.0
trip-153671066826362165|20180912000428|IND560043AAC>IND560064AAA,43.73782174486251,43.73782174486251,0.0
trip-153671066826362165|20180912014240|IND560064AAD>IND560043AAC,43.73782174486251,43.73782174486251,0.0
trip-153671074033284934|20180912023139|IND395009AAA>IND395023AAD,43.819398337151505,43.819398337151505,0.0
trip-153671074033284934|20180912000540|IND395023AAD>IND395004AAB,43.73782174486251,43.73782174486251,0.0
trip-153671079956500691|20180912000639|IND110024AAA>IND110014AAA,43.73782174486251,43.73782174486251,0.0
trip-153671090980523004|20180912021704|IND412105AAC>IND411017AAA,43.819398337151505,43.819398337151505,0.0
trip-153671110078355292|20180912001140|IND121004AAB>IND121001AAA,43.73782174486251,43.73782174486251,0.0
trip-153671117375890592|20180912045244|IND415612AAA>IND415408AAC,140.23594064628443,140.23594064628443,0.0
trip-153671117375890592|20180912091019|IND415408AAC>IND416012AAA,59.2535300075069,59.2535300075069,0.0
trip-153671117375890592|20180912001253|IND416012AAA>IND415612AAA,140.23594064628443,140.23594064628443,0.0
